Unnamed: 0,TransactionID,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,P_emaildomain,R_emaildomain,D1,D2,D3,D4,D5,D6,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V2,V3,V4,V6,V7,V8,V9,V11,V13,V17,V20,V30,V36,V37,V38,V40,V41,V42,V44,V46,V47,V48,V52,V54,V56,V59,V61,V62,V70,V72,V76,V78,V81,V82,V83,V84,V87,V91,V93,V99,V100,V127,V130,V131,V138,V139,V141,V142,V147,V155,V160,V162,V164,V165,V166,V169,V170,V171,V172,V173,V174,V175,V180,V184,V185,V188,V189,V197,V198,V201,V203,V205,V206,V207,V208,V209,V210,V215,V216,V220,V221,V223,V224,V226,V227,V228,V229,V230,V234,V238,V240,V241,V244,V247,V251,V252,V253,V256,V257,V258,V260,V261,V262,V264,V265,V266,V267,V268,V271,V274,V277,V282,V283,V285,V287,V288,V289,V291,V303,V307,V310,V312,V314,V315,V325,V326,V332,V335,V338,id_01,id_02,id_03,id_04,id_05,id_06,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_19,id_20,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
310,3663859,18413280,75.0,R,8579,134.0,100.0,visa,226.0,credit,299.0,87.0,,aol.com,aol.com,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,664434.0,,,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,312.0,222.0,New,NotFound,Windows 10,edge 16.0,24.0,1365x768,match_status:2,T,F,T,T,desktop,Windows
311,3663860,18413309,171.0,W,6019,583.0,150.0,visa,226.0,credit,472.0,87.0,,gmail.com,,0.0,,,0.0,,,,,0.0,0.0,,,,0.0,T,T,T,M0,F,T,F,F,F,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,3663861,18413428,10.0,S,18278,,150.0,visa,166.0,debit,441.0,87.0,,,yahoo.com,47.0,47.0,,,,,47.08333206176758,0.0833330005407333,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,2.0,105.0,105.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,105.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,10.0,0.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0,0.0,1.0,1.0,1.0,105.0,105.0,10.0,95.0,5.0,0.0,10.0,105.0,105.0,0.0,0.0,1992.0,0.0,0.0,5.0,-2.0,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,209.0,146.0,Found,Found,Linux,chrome 66.0,24.0,2560x1440,match_status:2,T,F,T,T,desktop,
313,3663862,18413430,52.95,W,1675,174.0,150.0,visa,226.0,debit,204.0,87.0,6.0,comcast.net,,631.0,631.0,8.0,686.0,8.0,,,,686.0,638.0,,,,686.0,T,T,T,,,T,T,T,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,181.8000030517578,181.8000030517578,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,181.8000030517578,181.8000030517578,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,3663863,18413460,34.0,W,5734,361.0,150.0,visa,226.0,debit,110.0,87.0,,hotmail.com,,0.0,,,0.0,,,,,0.0,0.0,,,,0.0,T,T,T,M0,F,F,F,F,F,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,3663864,18413495,75.0,R,15205,270.0,150.0,visa,166.0,debit,299.0,87.0,,aol.com,aol.com,0.0,,,,,,0.0833330005407333,0.0833330005407333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,75.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,75.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,75.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,75.0,-5.0,879873.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,312.0,222.0,Found,Found,Windows 10,edge 16.0,24.0,1365x768,match_status:2,T,F,T,T,desktop,Windows
316,3663865,18413580,68.95,W,8718,321.0,150.0,visa,226.0,debit,343.0,87.0,9.0,yahoo.com,,624.0,616.0,6.0,615.0,6.0,,,,692.0,609.0,,,,692.0,T,T,F,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,206.8500061035156,206.8500061035156,68.94999694824219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,206.8500061035156,206.8500061035156,68.94999694824219,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,3663866,18413658,29.0,W,8320,476.0,150.0,visa,166.0,debit,204.0,87.0,,gmail.com,,0.0,,,0.0,,,,,0.0,0.0,,,,0.0,T,T,T,M0,T,F,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,3663867,18413673,68.95,W,11302,346.0,150.0,mastercard,137.0,credit,220.0,87.0,1272.0,anonymous.com,,216.0,216.0,23.0,23.0,23.0,,,,139.0,296.0,,,,487.0,T,T,F,,,F,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,108.9499969482422,108.9499969482422,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,108.9499969482422,108.9499969482422,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,3663868,18413701,29.0,W,16485,174.0,150.0,visa,226.0,debit,330.0,87.0,,yahoo.com,,0.0,,,0.0,,,,,587.0,0.0,,,,0.0,T,F,F,M0,T,T,F,F,F,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,3663869,18413767,117.0,W,2039,562.0,150.0,mastercard,219.0,credit,225.0,87.0,,aol.com,,0.0,,,103.0,103.0,,,,0.0,103.0,,,,103.0,T,T,T,M1,F,T,F,F,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,3663870,18413884,58.95,W,15242,555.0,150.0,visa,166.0,debit,264.0,87.0,18.0,gmail.com,,20.0,20.0,7.0,0.0,,,,,20.0,20.0,,,,20.0,T,T,T,,,F,F,T,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,97.9000015258789,97.9000015258789,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,3.0,1.0,1.0,2.0,2.0,0.0,156.85000610351562,156.85000610351562,58.95000076293945,156.85000610351562,97.9000015258789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,3663871,18413986,1264.95,W,18195,111.0,150.0,visa,226.0,debit,476.0,87.0,,gmail.com,,0.0,,,0.0,,,,,0.0,,,,,0.0,,,,,,T,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,3663872,18414061,69.0,W,14649,548.0,150.0,visa,226.0,debit,476.0,87.0,2.0,gmail.com,,190.0,190.0,17.0,189.0,17.0,,,,189.0,189.0,,,,189.0,T,T,T,M1,F,,T,T,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,248.0,248.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,248.0,248.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,3663873,18414185,57.95,W,8187,,150.0,visa,166.0,debit,444.0,87.0,5.0,gmail.com,,59.0,59.0,7.0,69.0,7.0,,,,69.0,69.0,,,,69.0,T,T,T,,,T,,,,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,153.85000610351562,153.85000610351562,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,153.85000610351562,153.85000610351562,0.0,126.8499984741211,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,3663874,18414210,25.95,W,4735,299.0,150.0,visa,226.0,debit,436.0,87.0,0.0,gmail.com,,349.0,349.0,7.0,28.0,7.0,,,,348.0,348.0,,,,348.0,T,T,T,,,T,F,T,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,61.9000015258789,61.9000015258789,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,61.9000015258789,61.9000015258789,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,3663875,18414237,6.763,C,11178,459.0,185.0,mastercard,166.0,debit,,,,hotmail.com,hotmail.com,119.0,119.0,27.0,119.0,27.0,119.0,,,0.0,,119.0,0.0,0.0,119.0,,,,M2,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,6.762800216674805,6.762800216674805,0.0,0.0,0.0,,,,,,-5.0,289467.0,,,0.0,0.0,,,100.0,NotFound,27.0,,New,NotFound,225.0,266.0,638.0,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,GT-I9060M Build/KTU84P
327,3663876,18414254,335.0,W,7585,553.0,150.0,visa,226.0,credit,191.0,87.0,,anonymous.com,,0.0,,,0.0,,,,,0.0,0.0,,,,0.0,T,T,T,M1,F,T,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,3663877,18414321,335.0,W,18132,567.0,150.0,mastercard,117.0,debit,184.0,87.0,,verizon.net,,0.0,,,0.0,,,,,0.0,0.0,,,,0.0,T,T,T,M1,F,T,F,F,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,3663878,18414326,57.95,W,17188,321.0,150.0,visa,226.0,debit,299.0,87.0,1.0,gmail.com,,0.0,,,246.0,30.0,,,,670.0,645.0,,,,670.0,T,T,T,,,T,F,T,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,3663879,18414350,41.0,W,7069,111.0,150.0,mastercard,166.0,debit,,,5.0,cox.net,,17.0,17.0,6.0,309.0,6.0,,,,,275.0,,,,309.0,T,T,T,M0,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,265.0,265.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,5.0,1.0,1.0,3.0,1.0,0.0,265.0,265.0,49.0,265.0,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,3663880,18414397,335.0,W,6229,583.0,150.0,visa,226.0,credit,191.0,87.0,,anonymous.com,,0.0,,,0.0,0.0,,,,0.0,0.0,,,,0.0,T,T,T,M1,F,T,,,,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,335.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,3663881,18414407,6.763,C,11178,459.0,185.0,mastercard,166.0,debit,,,,hotmail.com,hotmail.com,119.0,119.0,0.0,119.0,0.0,119.0,0.125,0.125,0.0,,119.0,0.0,0.0,119.0,,,,M2,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,6.762800216674805,0.0,0.0,,,,,,,,,,,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.762800216674805,0.0,0.0,0.0,0.0,0.0,0.0,6.762800216674805,6.762800216674805,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.762800216674805,6.762800216674805,0.0,0.0,0.0,0.0,0.0,6.762800216674805,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,13.52560043334961,6.762800216674805,0.0,0.0,0.0,,,,,,-5.0,459333.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,266.0,638.0,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,GT-I9060M Build/KTU84P
333,3663882,18414481,35.95,W,4739,390.0,150.0,mastercard,117.0,debit,251.0,87.0,,gmail.com,,129.0,129.0,1.0,188.0,1.0,,,,187.0,0.0,,,,184.0,T,T,F,,,T,T,T,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,35.95000076293945,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.95000076293945,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,3663883,18414500,117.0,W,7919,194.0,150.0,mastercard,166.0,debit,299.0,87.0,,gmail.com,,0.0,,,0.0,,,,,0.0,0.0,,,,0.0,T,T,T,M0,T,F,T,T,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,3663884,18414520,90.465,C,15315,202.0,185.0,mastercard,137.0,credit,,,,yahoo.com,yahoo.com,0.0,,,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,,M0,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,-5.0,96204.0,,,0.0,-5.0,,,100.0,NotFound,52.0,,New,NotFound,225.0,271.0,507.0,New,NotFound,,edge 16.0,,,,F,F,T,F,desktop,Windows
336,3663885,18414608,404.95,W,2884,490.0,150.0,visa,226.0,debit,310.0,87.0,,gmail.com,,0.0,,,0.0,,,,,0.0,0.0,,,,0.0,T,T,T,,,T,F,F,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
